Image_ID,Hypothesis,Label
99863134644844.jpg,A man plays a song for a sick child.,contradiction
99863134644844.jpg,The man and girl are watching a movie at home,contradiction
99863134644844.jpg,The man and the girl are inside,contradiction
99863134644844.jpg,There is a hospitalized child and a man playing guitar.,contradiction
99863134644844.jpg,Father and son having a fun dip in the pool.,contradiction
5463316298162.jpg,The group walked away from the path.,contradiction
5463316298162.jpg,The group of women jogged down the path.,contradiction
5463316298162.jpg,Naked men are streaking across the park.,contradiction
5463316298162.jpg,Men in suits are walking in a park.,contradiction
5463316298162.jpg,A group of business man not used their car.,contradiction
5463316298162.jpg,A group of businessman ate on the road,contradiction
5463316298162.jpg,The people are running.,contradiction
5463316298162.jpg,The people are walking together.,entailment
5463316298162.jpg,A bunch of guys are walking.,entailment
5463316298162.jpg,The guys are drinking in the bar.,contradiction
59133601843201.jpg,A man racing a motorcycle.,entailment
59133601843201.jpg,A woman racing a bicycle.,contradiction
59133601843201.jpg,A motorcycle rider is currently outdoors.,entailment
59133601843201.jpg,A motorcycle rider is currently cleaning out his garage.,contradiction
59133601843201.jpg,A motorcycle is on the track racing.,contradiction
59133601843201.jpg,The red and white number 58 motorcycle is in the pit getting fueled.,contradiction
59133601843201.jpg,A man is rowing a boat.,contradiction
59133601843201.jpg,A prson is riding a motorcycle.,entailment
59133601843201.jpg,The horse is racing around the track.,contradiction
59133601843201.jpg,The motorcycle goes around the racetrack.,entailment
78755086989679.jpg,A dog is running on a field.,entailment
78755086989679.jpg,A person is performing a sport.,entailment
78755086989679.jpg,a man is doing gymnastics,entailment
78755086989679.jpg,a man is in a wheel chair,entailment
78755086989679.jpg,The person is laying flat on the ground.,contradiction
78755086989679.jpg,The gymnast has a painted face.,contradiction
78755086989679.jpg,A man has hijacked a plane.,contradiction
78755086989679.jpg,A man is falling through the air.,entailment
78755086989679.jpg,A cat is being launched out of a cannon.,contradiction
78755086989679.jpg,A person with a decorated face is midair.,entailment
40791246863003.jpg,the men are cooking in the large kitchen,contradiction
40791246863003.jpg,ratatouille is actually cooking the soup,contradiction
40791246863003.jpg,Three people are working.,entailment
40791246863003.jpg,Three men are eating food.,contradiction
40791246863003.jpg,Two women are working in the kitchen of an Italian restaurant.,contradiction
40791246863003.jpg,The men are indoors.,contradiction
40791246863003.jpg,The men are sitting outside.,contradiction
40791246863003.jpg,The men are making pepperoni pizza and Italian meatballs.,contradiction
40791246863003.jpg,There are people in a kitchen.,entailment
40791246863003.jpg,Three men are inside working in a kitchen.,contradiction
40791246863003.jpg,The women take out a hot plate of fried rice to the table.,contradiction
40791246863003.jpg,Three men are making Chinese food.,contradiction
40791246863003.jpg,chefs watch tv,contradiction
40791246863003.jpg,People are cooking in a backyard.,entailment
40791246863003.jpg,Three chefs work together.,entailment
40791246863003.jpg,Three chefs are at work.,entailment
40791246863003.jpg,Three chefs are playing poker,contradiction
40791246863003.jpg,three chefs prepare food in a small kitchen,contradiction
40791246863003.jpg,There are people cooking.,entailment
40791246863003.jpg,The chefs are playing soccer,contradiction
40791246863003.jpg,Three professional cooks making food.,contradiction
40791246863003.jpg,A man puts a frozen pizza in the microwave.,contradiction
40791246863003.jpg,A family is playing checkers in their living room,contradiction
40791246863003.jpg,Food is being prepared in a kitchen by three men,entailment
40791246863003.jpg,The restaurant is getting ready to open.,contradiction
40791246863003.jpg,The restaurant is filled with customers.,entailment
66592193001254.jpg,People eating.,entailment
66592193001254.jpg,Customers playing golf.,contradiction
66592193001254.jpg,A man wearing a white hat has something to drink.,entailment
66592193001254.jpg,A man in a dress eats a steak.,contradiction
66592193001254.jpg,A man in a hat is drinking.,entailment
66592193001254.jpg,The man drinks from a can while standing at the table.,contradiction
66592193001254.jpg,The man holding a glass at the table.,contradiction
66592193001254.jpg,A man is having a sip of his drink with other people around.,entailment
66592193001254.jpg,A man is eating an ice cream and no one is around him,contradiction
66592193001254.jpg,Nobody is seated.,contradiction
66592193001254.jpg,Someone is wearing a hat.,entailment
11844283472819.jpg,A skier practices his moves outdoor.,entailment
11844283472819.jpg,A man is falling down from above.,entailment
11844283472819.jpg,A man is jumping.,entailment
11844283472819.jpg,A naked man is running across the outfield at Dodger Stadium.,contradiction
11844283472819.jpg,The man is throwing a football.,contradiction
11844283472819.jpg,The man in the two-toned gray jacket and jeans is skiing.,contradiction
11844283472819.jpg,a skier goes by a building,entailment
11844283472819.jpg,a snowboarder shows off his skills,entailment
11844283472819.jpg,A male skier is sitting on a lift.,contradiction
11844283472819.jpg,A skier skis off of a roof.,contradiction
69961117972841.jpg,A dog is sleeping near a child's sandbox.,contradiction
69961117972841.jpg,A dog waits for his owner in the sand.,entailment
69961117972841.jpg,A dog is playing in the sand.,entailment
69961117972841.jpg,A dog is playing in the water.,entailment
69961117972841.jpg,The brown dog is running after Elvis.,contradiction
69961117972841.jpg,A dark colored dog is sprinting across the ground.,contradiction
69961117972841.jpg,A dog is running outdoors.,entailment
69961117972841.jpg,A dog is running near the water.,entailment
69961117972841.jpg,The canine is taking a nap.,contradiction
69961117972841.jpg,A dog is sleeping.,contradiction
69961117972841.jpg,A dog is exercising.,entailment
69961117972841.jpg,A dog is outside.,entailment
69961117972841.jpg,A cat is licking his tail.,contradiction
69961117972841.jpg,A cat is sleeping inside.,contradiction
69961117972841.jpg,A brown dog is at the circus.,contradiction
69961117972841.jpg,A brown dog is outside.,entailment
69961117972841.jpg,An animal is moving swiftly.,entailment
69961117972841.jpg,A cat is sitting by the door.,contradiction
258448614561.jpg,the toddler has a pacifier,entailment
258448614561.jpg,the woman is trying on dresses,contradiction
258448614561.jpg,There are two babies.,entailment
258448614561.jpg,There is only one baby.,contradiction
258448614561.jpg,Babies climb in the trees.,entailment
258448614561.jpg,A toddler plays with another baby.,entailment
258448614561.jpg,Toddler takes mouth piece of toddler and makes him cry.,contradiction
258448614561.jpg,A baby is sitting quietly by himself.,contradiction
258448614561.jpg,A baby steals another baby's pacifier.,contradiction
258448614561.jpg,The toddler gave their friend a red cape.,contradiction
258448614561.jpg,A young child took something from another young child.,entailment
258448614561.jpg,A toddler is sleeping.,contradiction
258448614561.jpg,Man takes mouth piece of toddler and makes him cry.,contradiction
258448614561.jpg,A child annoys another child.,contradiction
258448614561.jpg,Two babies are being pushed in their strollers.,entailment
258448614561.jpg,Two babies are sitting on the floor.,contradiction
258448614561.jpg,The baby is getting a checkup at the doctor's office.,contradiction
258448614561.jpg,A child is upset.,contradiction
81696232601127.jpg,The man is making a piece of pottery.,contradiction
81696232601127.jpg,The man is using his computer.,contradiction
81696232601127.jpg,A human has clothes on.,entailment
81696232601127.jpg,An artist is sleeping.,contradiction
81696232601127.jpg,A potter is shaping a pot.,entailment
81696232601127.jpg,A small girl prepares Mexican food for a party.,contradiction
81696232601127.jpg,A team of explosives experts plot to destroy an old building.,contradiction
81696232601127.jpg,A potters wheel spins while the potter works his craft.,contradiction
81696232601127.jpg,A person is creating pottery.,entailment
81696232601127.jpg,A man is painting a picture.,entailment
10794439654945.jpg,A human sleeping,entailment
10794439654945.jpg,Nobody is sleeping,contradiction
10794439654945.jpg,Young kids are blindfolded.,contradiction
10794439654945.jpg,Some kids are observing adults.,entailment
10794439654945.jpg,Grown men are learning a local custom.,entailment
10794439654945.jpg,A group of teenagers are standing around at a school dance.,contradiction
10794439654945.jpg,Children are learning a local custom.,entailment
10794439654945.jpg,Young children are watching adults act something out.,entailment
10794439654945.jpg,The young children watch excitedly while other children demonstrate how to use a yo-yo.,contradiction
10794439654945.jpg,"Some children are watching and learning some new activity, and it involves acting quiet.",entailment
10794439654945.jpg,Some children and adults run around screaming and waving their arms.,entailment
10794439654945.jpg,Children feign sleep while observing the local customs of adults.,contradiction
10794439654945.jpg,The people in the crowd are sleeping on a bed of nails.,contradiction
10794439654945.jpg,A boy grins in a crowd of people.,entailment
10794439654945.jpg,Nobody is grinning.,contradiction
10794439654945.jpg,a boy laughs with a group of people who should be asleep,contradiction
10794439654945.jpg,A small boy sleeps on the couch.,contradiction
10794439654945.jpg,A small boy is grinning in a crowd.,entailment
10794439654945.jpg,A small boy grins in a crowd full of people.,entailment
10794439654945.jpg,A person grinning,entailment
10794439654945.jpg,a boy grins in a crowd of people with their eyes closed,entailment
10794439654945.jpg,There is a small boy alone in the room.,contradiction
10794439654945.jpg,People are laying down with their eyes closed.,contradiction
10794439654945.jpg,A group of people are doing jumping jacks in the gym.,contradiction
10794439654945.jpg,The people are pretending to sleep.,contradiction
10794439654945.jpg,The three children and adults are sitting and watching TV.,contradiction
2993269898428.jpg,A boy is killing an animal.,contradiction
2993269898428.jpg,A boy is breaking a toy.,contradiction
2993269898428.jpg,A stuffed animal being spun on an electric screwdriver.,entailment
2993269898428.jpg,A man building a desk.,contradiction
2993269898428.jpg,The man is hitting a stuffed animal with a screwdriver.,contradiction
2993269898428.jpg,The stuffed animal is being spun.,entailment
2993269898428.jpg,A man petting a stuffed animal,entailment
2993269898428.jpg,A man with a power tool,entailment
2993269898428.jpg,The toy is drilling a person with electricity.,entailment
78092113592981.jpg,A Asian woman is jumping into the air in the city,entailment
78092113592981.jpg,A lady jumps rope with her daughter.,contradiction
78092113592981.jpg,A lady jumps into the air with joy.,entailment
78092113592981.jpg,An Asian woman is driving a bus.,contradiction
78092113592981.jpg,A woman is outside.,entailment
78092113592981.jpg,a woman riding a bicycle,entailment
78092113592981.jpg,a woman jumps in the air and extends her arms,entailment
78092113592981.jpg,A girl sits on the slide.,entailment
78092113592981.jpg,A girl jumps up and down at the park.,entailment
27771542970158.jpg,A man in a plain white shirt are shorts is under a scaffolding.,entailment
27771542970158.jpg,A man with a plaid shirt and jeans is on a scaffolding.,entailment
27771542970158.jpg,The man is waiting for a giant gorilla,contradiction
27771542970158.jpg,there is a man outside in this picture,entailment
27771542970158.jpg,A man cooking dinner,contradiction
27771542970158.jpg,A man is standing,entailment
27771542970158.jpg,Man working outside,entailment
27771542970158.jpg,Woman sunbathing,contradiction
27771542970158.jpg,One person is standing atop another.,entailment
27771542970158.jpg,A man is standing on a trampoline.,contradiction
78434743795506.jpg,The man is inside a building.,contradiction
78434743795506.jpg,The man is throwing the podium at a person.,contradiction
78434743795506.jpg,A cat hanging from a ledge.,contradiction
78434743795506.jpg,A man standing in front of a podium.,entailment
78434743795506.jpg,The man is speaking.,entailment
78434743795506.jpg,The man is unable to speak.,entailment
78434743795506.jpg,Two men are behind a podium.,entailment
78434743795506.jpg,There are two men dancing for the crowd.,entailment
78434743795506.jpg,2 men are participating in a race,entailment
78434743795506.jpg,a man is speaking at a podium in a shirt by another man,contradiction
18161313961775.jpg,A girl is swimming without a vest.,contradiction
18161313961775.jpg,A girl floating wearing a life vest.,entailment
18161313961775.jpg,A girl is outside in the water,entailment
18161313961775.jpg,A girl swims laps in the school pool,contradiction
18161313961775.jpg,Man swimming in water,contradiction
18161313961775.jpg,The child is rolling in the grass.,contradiction
18161313961775.jpg,The young child is using something to float in the water.,entailment
18161313961775.jpg,The little girl floats across the water,contradiction
18161313961775.jpg,Little girl floating in water,entailment
18161313961775.jpg,A little girl in water.,entailment
18161313961775.jpg,A little girl learning to ride a bike.,contradiction
18161313961775.jpg,A little girl is in some water.,entailment
18161313961775.jpg,A girl has trouble staying afloat in the park pool,contradiction
18161313961775.jpg,A little girl plays hopscotch.,contradiction
18161313961775.jpg,A young girl is standing on a dock.,entailment
18161313961775.jpg,A girl walks on the beach by some seagulls.,contradiction
18161313961775.jpg,The girl is in the water.,entailment
18161313961775.jpg,A young girl is paddling in a boat on a lake.,contradiction
18161313961775.jpg,The girl is watersking.,entailment
18161313961775.jpg,A young girl is in the water.,entailment
18161313961775.jpg,a child wears a life jacket,entailment
18161313961775.jpg,A little girl is using a life jacket to stay afloat in the water.,entailment
18161313961775.jpg,A girl wears a life jacket.,entailment
18161313961775.jpg,a boy waits in a boat,entailment
18161313961775.jpg,A young girl floats on her front.,entailment
18161313961775.jpg,A young girl is riding a bike.,contradiction
18161313961775.jpg,A girl floats in the water with a life jacket.,entailment
18161313961775.jpg,A young girl floats on her back.,entailment
18161313961775.jpg,the girl is floating,entailment
18161313961775.jpg,The girl is on the dry land,contradiction
18161313961775.jpg,The girl is watching TV in her favorite chair.,contradiction
18161313961775.jpg,The girl is above the water.,entailment
18161313961775.jpg,The life jacket is trying to strangle the girl.,entailment
18161313961775.jpg,A young girl is in the water.,entailment
10314005756399.jpg,The man is selling balloons.,contradiction
10314005756399.jpg,A man selling things for kids wheels his cart aroudn the streets.,contradiction
10314005756399.jpg,someone selling kids goods stands on a street,entailment
10314005756399.jpg,The vendor is outdoors.,entailment
10314005756399.jpg,a boy steals an apple alone,contradiction
10314005756399.jpg,A man sells toys in a store.,contradiction
10314005756399.jpg,The man in the picture is only selling sex toys.,contradiction
10314005756399.jpg,The person in the photo has more than one thing for sale at his stand or cart.,entailment
10314005756399.jpg,A woman laughs as her friend tells her a joke.,contradiction
10314005756399.jpg,The vendor is alone in church.,contradiction
10314005756399.jpg,A street vendor is setting his cart on fire.,entailment
10314005756399.jpg,The man stands in the museum.,contradiction
10314005756399.jpg,A man is selling things.,entailment
10314005756399.jpg,A man is selling bread inside a bakery.,contradiction
10314005756399.jpg,A street vendor is selling toys.,entailment
10314005756399.jpg,A vendor tends his stand.,entailment
10314005756399.jpg,the vendor is at church praying,contradiction
10314005756399.jpg,A street vendor is working.,entailment
10314005756399.jpg,The man has no goods on his stand.,contradiction
10314005756399.jpg,a vendor tends to stand,entailment
10314005756399.jpg,A vendor is selling popcorn.,contradiction
10314005756399.jpg,A man eating dinner,contradiction
10314005756399.jpg,Vendor selling items,entailment
10314005756399.jpg,A man is selling items on the street.,entailment
10314005756399.jpg,A man doesn't have a job.,contradiction
74144844409798.jpg,The little boy is walking.,entailment
74144844409798.jpg,The little boy is taking a nap.,contradiction
74144844409798.jpg,Two young girls are walking together.,entailment
74144844409798.jpg,A child is walking with an adult.,entailment
74144844409798.jpg,Two young girls are walking together.,entailment
74144844409798.jpg,A child is walking with an adult.,entailment
74144844409798.jpg,the boy is walking,entailment
74144844409798.jpg,the boy is sleeping in bed,contradiction
74144844409798.jpg,Man walking with child in the street,entailment
74144844409798.jpg,Man playing guitar.,entailment
74144844409798.jpg,The young boy is running away from the person in a red shirt.,contradiction
74144844409798.jpg,There is a young boy next to another person.,entailment
26214970590451.jpg,There is nothing on the person's head.,contradiction
26214970590451.jpg,A person is wearing a colorful helmet.,entailment
26214970590451.jpg,A man drives.,contradiction
26214970590451.jpg,A woman is riding a bike.,contradiction
26214970590451.jpg,The motorcycle is driving itself.,contradiction
26214970590451.jpg,A guy on a bike wearing a helmet.,entailment
26214970590451.jpg,A person is riding and has on an interesting helmet.,entailment
26214970590451.jpg,A girl is riding and has on an interesting helmet.,entailment
26214970590451.jpg,man riding a bike wearing a helmet.,entailment
26214970590451.jpg,kids are sitting in house.,contradiction
44442536995789.jpg,There is an empty street.,contradiction
44442536995789.jpg,There is a stair area with people working.,entailment
44442536995789.jpg, A hallway full of ladders and fabric during construction.,entailment
44442536995789.jpg,Outside of a building there's a dog barking.,entailment
44442536995789.jpg,A man in a hard hat and orange vest stands near a major indoor construction project.,contradiction
44442536995789.jpg,The man is wearing a green baseball cap.,contradiction
44442536995789.jpg,The workers are watching Tv,contradiction
44442536995789.jpg,The workers are close together,entailment
44442536995789.jpg,The floor is clear for carpet laying.,contradiction
44442536995789.jpg,Ladders are on a path.,entailment
98362230134548.jpg,cook prepares some etable items.,entailment
98362230134548.jpg,A chef is preparing delicious food.,entailment
98362230134548.jpg,A human working.,entailment
98362230134548.jpg,Nobody is working.,contradiction
98362230134548.jpg,The man is asleep on a sandy beach.,contradiction
98362230134548.jpg,The man is cooking.,entailment
98362230134548.jpg,The chef is working at a outdoor grill.,entailment
98362230134548.jpg,"The chef is working in the hot, stuffy kitchen.",contradiction
98362230134548.jpg,Light smoke is coming from the stove.,entailment
98362230134548.jpg,The man is just standing in the kitchen.,contradiction
87051295719054.jpg,Children are active,entailment
87051295719054.jpg,Children are sitting in their desks,contradiction
87051295719054.jpg,The child in the cape was running away from the children.,contradiction
87051295719054.jpg,A small boy wearing a black cap was so afraid he curled up in a ball on the ground.,contradiction
87051295719054.jpg,Nobody is running.,contradiction
87051295719054.jpg,The boys are running.,entailment
87051295719054.jpg,Boys are sitting on the sidewalk.,contradiction
87051295719054.jpg,Four young boys are sitting.,entailment
87051295719054.jpg,young kids run together,entailment
87051295719054.jpg,Four boys running a race on a sidewalk.,contradiction
87051295719054.jpg,Boys are running outdoors.,entailment
87051295719054.jpg,Boys are running.,entailment
87051295719054.jpg,Boys are playing in a grassy field.,contradiction
87051295719054.jpg,Four young boys are running.,contradiction
87051295719054.jpg,Four boys sitting at a bus stop.,contradiction
87051295719054.jpg,four girls walk with confidence,entailment
87051295719054.jpg,Children are running.,entailment
87051295719054.jpg,Children sit quietly.,contradiction
4298407815946.jpg,He wore a hat.,entailment
4298407815946.jpg,"He worked on a roof, replacing tile.",entailment
4298407815946.jpg,The man has his hands in his pockets while out for a walk.,entailment
4298407815946.jpg,The man carries objects in his arms.,entailment
4298407815946.jpg,A man carries vegetables.,entailment
4298407815946.jpg,A man sits indoors.,contradiction
4298407815946.jpg,The man is moving items outside.,entailment
4298407815946.jpg,The man is asleep on his couch dreaming his long lost girlfriend.,contradiction
4298407815946.jpg,The man is harvesting corn.,contradiction
4298407815946.jpg,The man is planting trees.,contradiction
64294726677489.jpg,One man skates.,entailment
64294726677489.jpg,A group of people strolling through the park.,entailment
64294726677489.jpg,Several people dressed in full tactical gear are walking along a street.,entailment
64294726677489.jpg,Several people are walking along a street.,entailment
64294726677489.jpg,Some people are walking down the street.,entailment
64294726677489.jpg,People in black are cheering at a concert.,contradiction
64294726677489.jpg,People are sitting down.,entailment
64294726677489.jpg,People are outside.,entailment
64294726677489.jpg,Three people are walking together.,entailment
64294726677489.jpg,Three people are on the moon.,contradiction
79352431723485.jpg,A biker in the woods.,entailment
79352431723485.jpg,A person drives a car.,contradiction
79352431723485.jpg,horse runs from bull,contradiction
79352431723485.jpg,woman on bike,entailment
79352431723485.jpg,A person rides a bike in the woods.,entailment
79352431723485.jpg,A person runs in the woods.,entailment
79352431723485.jpg,snake looks at bird,entailment
79352431723485.jpg,girl on her bike,entailment
79352431723485.jpg,A man is sleeping alone in bed.,contradiction
79352431723485.jpg,A woman is riding a bike.,contradiction
34704686568156.jpg,They are eating strawberries on the farm,contradiction
34704686568156.jpg,There are two people outside,entailment
34704686568156.jpg,they hated each other,contradiction
34704686568156.jpg,PEOPL;E WERE ON GRASS,entailment
34704686568156.jpg,Their jackets are the same color.,entailment
34704686568156.jpg,There is considerable distance separating them.,entailment
34704686568156.jpg,Two people are going out.,entailment
34704686568156.jpg,The couple are getting married.,contradiction
34704686568156.jpg,The man is alone.,contradiction
34704686568156.jpg,The man has a hood.,entailment
8690688926797.jpg,A woman is posturing.,entailment
8690688926797.jpg,A man is watching tv.,contradiction
8690688926797.jpg,The woman is wearing a black dress.,contradiction
8690688926797.jpg,The woman is wearing a dress.,contradiction
8690688926797.jpg,A girl in a dress is standing with her hand on her hip.,contradiction
8690688926797.jpg,A boy in a blue dress is standing with her hand on her hip.,contradiction
8690688926797.jpg,A woman is looking at a dress in a dressing room.,contradiction
8690688926797.jpg,A woman poses in a blue dress.,contradiction
8690688926797.jpg,A woman is on her feet.,entailment
8690688926797.jpg,A woman is sitting.,entailment
34313245460937.jpg,The girl jumps in air to keep from stepping on a pebble.,contradiction
34313245460937.jpg,A boy is laying on the ground watching bugs.,contradiction
34313245460937.jpg,Some gentleman in the park jumps air enough to grab the thread of a kite,entailment
34313245460937.jpg,A boy jumping up into the air.,entailment
34313245460937.jpg,A girl sits on the floor.,contradiction
34313245460937.jpg,The boy is sitting inside.,contradiction
34313245460937.jpg,A boy is jumping.,entailment
34313245460937.jpg,The boy jumps into the air.,entailment
34313245460937.jpg,The boy jumps in air.,entailment
34313245460937.jpg,The little boy jumps as high as he can into the air,contradiction
34313245460937.jpg,A boy hit the tennis ball.,contradiction
34313245460937.jpg,A boy is chasing a soccer ball.,entailment
34313245460937.jpg,Snakes pole vault.,contradiction
34313245460937.jpg,A boy swings his racket at a tennis ball.,contradiction
34313245460937.jpg,The boy is sitting down.,contradiction
34313245460937.jpg,A boy is jumping.,entailment
34313245460937.jpg,A boy jumps.,entailment
34313245460937.jpg,A child is trying to hit a ball.,entailment
34313245460937.jpg,A girl picks up tennis balls in a field.,contradiction
34313245460937.jpg,The boy is smashing pumpkins.,contradiction
34313245460937.jpg,A person is missing part of his racket.,entailment
34313245460937.jpg,A person is sleeping.,contradiction
34313245460937.jpg,A boy is wearing jeans and jumping.,entailment
34313245460937.jpg,A boy is playing tag with his dog.,contradiction
34313245460937.jpg,The kid is in a bowling alley,contradiction
34313245460937.jpg,A kid is jumping,entailment
98604759710534.jpg,The woman is wearing a black shirt.,contradiction
98604759710534.jpg,The tattoo has wings.,entailment
98604759710534.jpg,Bob has a tattoo on his arm.,entailment
98604759710534.jpg,Nancy has a tattoo.,contradiction
98604759710534.jpg,The tattoo-less woman is walking down a crowded market.,contradiction
98604759710534.jpg,The tattooed woman is in a market.,entailment
98604759710534.jpg,The woman is jogging.,contradiction
98604759710534.jpg,The woman's purse has red flowers on it.,contradiction
98604759710534.jpg,The woman does not believe in getting tattoos on her body.,contradiction
98604759710534.jpg,The woman has a tattoo on her upper back.,entailment
72956338704.jpg,One person is sitting on the bench.,contradiction
72956338704.jpg,People are crossing the road.,entailment
72956338704.jpg,The people are sleeping.,contradiction
72956338704.jpg,The people are outdoors.,entailment
72956338704.jpg,people crossing a street,entailment
72956338704.jpg,the people are driving,contradiction
72956338704.jpg,The school children are going to the liquor store,contradiction
72956338704.jpg,The children are crossing the road,entailment
72956338704.jpg,A crossing guard drove his truck too fast.,contradiction
72956338704.jpg,A crossing guard is helping people.,entailment
